"tweet_id","text","author","language","likes","retweets","media","timestamp"
"274932960308891648","Congratulations to our instructor Alex Allingham dominated the Grizedale rally today, first time in new Subaru. #Grizedalerally","HigginsRallySch","EN",1,7,"no url","2012-12-01 17:48:20"
"274976863187791872","Every time you have a bad day, just remember, at least you're not Subaru. #SCREAMCRYING #X1999 #TokyoBabylon","xxbakacoconutxx","EN",0,0,"no url","2012-12-01 20:42:47"
"274986304570286080","Subaru Shares the Love http://t.co/n0bvewn9","TheaSpaanstra","EN",0,0,"no url","2012-12-01 21:20:18"
"275043154162491394","Missing the Subaru. http://t.co/sDzzzCBI","chris_slowik","EN",0,0,"no url","2012-12-02 01:06:12"
"275405868617568257","The Subaru #SharetheLove event has donated nearly $20MM to charity. Help us raise another $5MM this year: http://t.co/S6LrVeIu","subaru_usa","EN",94,208,"no url","2012-12-03 01:07:30"
"275649717269057537","Como los de Forocoches lo vean... BMW, Audi, Subaru… y Bentley http://t.co/yrOv4mFG en @Publizia vía @el_pais","Chiqui","ES",2,9,"no url","2012-12-03 17:16:28"
"275663710226378754","Here's what we did last summer @CarlwRally #rally #Subaru #crash http://t.co/VHItZigK","CrazyLeoNet","EN",0,3,"no url","2012-12-03 18:12:04"
"275682944872484864","Subaru Bringing 2,000 More BRZs to the US to Meet High Demand http://t.co/vKLAcBVV","ft86club","EN",0,1,"no url","2012-12-03 19:28:30"
"275719726754324480","GM, Ford, Chrysler, Nissan, Hyundai and Kia all lost market share in November. Honda gained most: 1.8%. Toyota, Subaru, BMW, VW also up.","nickbunkley","EN",3,12,"no url","2012-12-03 21:54:40"
"275746408915673088","Used 2010 Subaru Forester 2.5XT Limited in Commerce City, CO 80022 for sale at All Auto:  Used Charcoal 2010 Sub... http://t.co/KciHzQlk","allautoCO","EN",0,0,"no url","2012-12-03 23:40:41"
"275747755262107648","Used 2002 Subaru LegacyWagon L in Harrisburg, PA 17901 for sale at Hi Point Auto Sales:  Used Burgundy 2002 Suba... http://t.co/vrEFGdXD","HipointautoPA","EN",0,0,"no url","2012-12-03 23:46:02"
"275761894298615808","Boise, ID 2012 Ford Focus New Sedan Ontario, OR Nampa, ID Gentry Ford Lincoln Subaru for $18,685: Gentry Ford Li... http://t.co/XbdyufNt","idahocars","EN",0,0,"no url","2012-12-04 00:42:13"
"275773990658797570","@chadman235 it takes about 40-50 or so to fill up my subaru from empty. it'll last me about two weeks though, so its not horrible for AWD.","KYaboca","EN",0,0,"no url","2012-12-04 01:30:17"
"275950780572389377","Report: Subaru to get more BRZ coupes to sell thanks to high demand - http://t.co/2ZqPIHTm","ShowOffTheMag","EN",0,0,"no url","2012-12-04 13:12:47"
"275985559728566273","Solberg disputó 188 competencias y ganó 13.Además el escandinavo fue campeón mundial en 2003 con Subaru.","eduronco8","ES",0,0,"no url","2012-12-04 15:30:59"
"275999946212245506","#Specifications of a 1993 #Subaru Justy http://t.co/vVqFYzxM","gjhgj7","EN",0,0,"no url","2012-12-04 16:28:09"
"276002528536190976","@TimeAttackUK Our Twitter feed goes live today. Can we get a little RT for your biggest fans? #Subaru #Tuning #Parts","Subaru_Pro_R","EN",0,1,"no url","2012-12-04 16:38:25"
"276011484738383873","@think_blue404 It's called a Subaru.","CarsnCoffeeIndy","EN",1,1,"no url","2012-12-04 17:14:00"
"276013686743781376","11-2 today at Kearny Mesa Subaru in support of Meals-on-Wheels!!  Then 6-9 at TTT @ Smitty's Auto","myurbaneats","EN",0,0,"no url","2012-12-04 17:22:45"
"276072729940226048","@AbiAiba @Subaru_Morton Pues eguro que serán buenas como siempre (sí, me refiero tanto a la de Érase una vez.. como la de Mokuteki)","PachaHaukdal","ES",0,0,"no url","2012-12-04 21:17:22"
"276075166826643458","Seriously considering replacing the Subaru with the new Fusion. Look at it in that blue! #Cargasm #BackAtYou #NotADodgeNeon #WhyNoWagon?","the_zachalope","EN",0,0,"no url","2012-12-04 21:27:03"
"276084765441015808","The @Subaru_USA #SharetheLove event has donated nearly $20MM to charity. Help raise money for @the_USO this year: http://t.co/Op5N5KOh","the_USO","EN",13,36,"no url","2012-12-04 22:05:12"
"276158285353189376","Used 2008 Subaru Impreza WRX TR in South Hampton, NJ 08088 for sale at Highline Motor Cars:  Used Red 2008 Subar... http://t.co/MWOUziXO","highlinecarsNJ","EN",0,0,"no url","2012-12-05 02:57:20"
"276188463404044288","2010 Subaru Forester 2.5X at Bill Marsh Buick GMC in Traverse City, MI 49686:  http://t.co/y3YZyZAD","miusedcars","EN",0,0,"no url","2012-12-05 04:57:15"
"276195648213221376","Subaru mulls expansion of Indiana assembly plant: Fuji Heavy Industries Ltd.'s Subaru unit is studying expanding... http://t.co/vWMhxj20","WicklundCarStar","EN",0,0,"no url","2012-12-05 05:25:48"
"276212819689623552","RT @KuchingKing888: Lot of Filipino car buyers bought and ordered a Subaru BRZ and _Ford_ _Mustang_ lately!","IronFastMustang","EN",0,0,"no url","2012-12-05 06:34:02"
"276300233212833792","Maxus 3,000 PSI 9 HP Subaru Robin EX27 OHV Gas-Powered Pressure Washer PW3005 on Sales http://t.co/8W0dNKvA","Karlaka31","EN",0,0,"no url","2012-12-05 12:21:23"
"276328028869632000","Audi's RS6 Avant Destroys Worlds, Subaru Looks At Indiana, And Mark Fields Changes History http://t.co/dg5ac9Ic","Mzz0o1","EN",0,0,"no url","2012-12-05 14:11:50"
"276328721659613184","Join us at DAHL Subaru and at 911 Critter Ct for an adoption extravaganza on Dec 13, 14 and 15.  Share the love!  #aspcaSTL","couleehumane","EN",0,1,"no url","2012-12-05 14:14:35"
"276386806675681280","@Subaru_Morton o mejor ,un ignore total y absoluto.Hay gente así x todas partes.Es una pena,peri es lo que hay! =_=","XianNuStudio","ES",0,0,"no url","2012-12-05 18:05:24"
"276413563306917888","@JoshGWhite Nah, the crackhouse has a Subaru and Corsa","DrumLoz","EN",0,0,"no url","2012-12-05 19:51:43"
"276440134205988864","The dude that lives down the street from me is on his #brz flow #subie #subaru","Benirvine","EN",0,0,"no url","2012-12-05 21:37:18"
"276465857859817472","Replaced a turbo for Bruce who has been a loyal Cobb customer since the Rockwall days! Drove in from Colorado! #subaru http://t.co/BIH4hA6m","COBBPlano","EN",0,0,"https://pbs.twimg.com/media/A9Y0O6KCEAALV7N.jpg","2012-12-05 23:19:32"
"276467506246475779","2014 Subaru Forester has new looks, more content - Gizmag's RSS Feeds have moved! Update your Reader Now. This feed ... http://t.co/vSWPHSA0","pakstudentnet","EN",0,0,"no url","2012-12-05 23:26:04"
"276502734176415744","Hoy he visto la mejor mujer en una Subaru STI blanca fiebrua con aros rositas la muchacha era bella y mas en esa belleza de carro :)","jampi95","ES",0,0,"no url","2012-12-06 01:46:03"
"276515522642837507","Toyota has the worst and most obnoxious of all car commercials. Subaru takes the cake for worst ""jingles"" though #kindahateTVsometimes","OJ_the_Joshman","EN",0,0,"no url","2012-12-06 02:36:52"
"276666777625309184","So my subaru and my arse were used in the shoot this morning! Haha #livingthelife","JaimeeHickey","EN",0,0,"no url","2012-12-06 12:37:54"
"276721156751519744","@MotorTrend's Test Driver gets “rowdy” in 2014 turbocharged #Subaru #Forester prototype! See full Tokyo test drive http://t.co/jUns1gF4","SubaruOfMotown","EN",0,0,"no url","2012-12-06 16:13:59"
"276814480049074177","Used 2008 Subaru Impreza Outback Sport in Lansing, Ithaca, NY 14882 for sale at Ridge Road Imports:  Used Gold 2... http://t.co/PQ6CvL1S","RidgeRoadImport","EN",0,0,"no url","2012-12-06 22:24:49"
"276844230243127296","News -  40 Years Of Not Getting Stuck: A Subaru AWD History http://t.co/RAHSXyoB #Ramsey #Subaru #NJ","RamseySubaruNJ","EN",0,0,"no url","2012-12-07 00:23:02"
"276858406969675776","A chop top Subaru I wouldn't mind driving http://t.co/2hN0NaEo","Beastlybahamut","EN",0,0,"https://pbs.twimg.com/media/A9eZQRjCEAEQrHA.jpg","2012-12-07 01:19:24"
"276978770936733696","RT @SubaruKenya: What plans do you and your Subaru have for this Christmas? &lt;&lt; Get togethers ..cc @geekmsanii http://t.co/WgqFQi6F","mistersitati","EN",0,1,"no url","2012-12-07 09:17:39"
"277026481148940288","Patriot #Subaru DOG ADOPTION w/ Animal Refuge League. Sat 12/8  11a-2p.  ARL here to answer Q?'s, and meet a pooch!  http://t.co/sLg61CTB","patriotsubaru","EN",0,0,"no url","2012-12-07 12:27:14"
"277032692896366593","@GAdv_subaru Which drink is this?","michaelGadveg","EN",0,0,"no url","2012-12-07 12:51:55"
"277065215542190081","Subaru’s Share the Love event http://t.co/WY41S7Xo","NEChevalier","EN",0,0,"no url","2012-12-07 15:01:09"
"277080382120271872","Auto Sales Position - Gurley Leep Hyundai Subaru - (South Bend, Indiana, United States) - Array http://t.co/RI9lYEGp  #Jobs, #job","staffex","EN",0,0,"no url","2012-12-07 16:01:25"
"277140286814183425","@TopGearES @WRCENFURECIDO @YAV8Turbo @Txuskobo Colin + Subaru Impreza Forever Champion!!!! http://t.co/hE7wtLL8","GrouSport","EN",1,4,"https://pbs.twimg.com/media/A9iZn1zCYAI6ICO.jpg","2012-12-07 19:59:28"
"277384838271627264","It feels wrong that im tempted by a #subaru #forester!!","harryP156","EN",0,0,"no url","2012-12-08 12:11:13"
"277395609248464897","I posted 11 photos on Facebook in the album ""Subaru Legacy B. Sports.... Yr2005"" http://t.co/ONP7fSSO","alisalmin","EN",0,0,"no url","2012-12-08 12:54:01"
"277421970461704192","http://t.co/7aAhIlLV We just got this 2004 Subaru Legacy Sedan AWD with 134,841 miles.","watertownautosc","EN",0,0,"no url","2012-12-08 14:38:46"
"277479596004372480","New Opportunities, Volvo-Subaru Dealership Collaborate on Stuff the Trunk ...: WATERBURY — New Opportunities, In... http://t.co/SmQyS5tJ","itssubaruyo","EN",0,0,"no url","2012-12-08 18:27:45"
"277574882190057473","Hell nooo Subaru's sucks RT @Sean_Boog: Cmon now! RT @lilduval: Ladies u ever fucked a nigga that drove a Subaru?","LumpyJr","EN",0,0,"no url","2012-12-09 00:46:23"
"277592842208157696","""Where is the spare tire located on a 2003 subaru outback?"" http://t.co/CB1C371G","cars_qna","EN",0,0,"no url","2012-12-09 01:57:45"
"277618150634295297","Just went 45,550.25 mph in a Subaru impreza on forza horizon #wtf","blake22ratliff","EN",1,0,"no url","2012-12-09 03:38:19"
"277757988733874176","@Subaru_Morton X beso, O abrazo, o al revés XD","DonSemenov","ES",0,0,"no url","2012-12-09 12:53:59"
"277806743323566080","Pro.Fit International SU-56-08-G3 Vehicle Specific Mount VSM G3 for 2006-2009 Subaru Outback, 2006-2009 Subaru L... http://t.co/bpMihgMs","AndreaM59782019","EN",0,0,"no url","2012-12-09 16:07:43"
"277994073510539264","Another ctsubie sticker. Needs tint and lowering. #subaru #wagon #impreza #ctsubie #night #debadged #badgele http://t.co/DE2hFk5j","Evolushuns","EN",0,0,"no url","2012-12-10 04:32:06"
"278036645700308992","drew935 performs a paint correction complete with Opti-Coat protection on a 2013 Subaru BRZ : http://t.co/1rDqrXDU http://t.co/QcIZG2DO","Live2Detail","EN",0,0,"https://pbs.twimg.com/media/A9vI2y4CEAA2VZF.jpg","2012-12-10 07:21:17"
"278072964161884160","i literally get so fucking sad looking at pictures of subaru sti's that i CANT have because i dont have the money","tweetysteve","EN",0,0,"no url","2012-12-10 09:45:35"
"278175678480920576","This Season, The Best Way To Stuff Your Trunk Is With Town Subaru's ""Stuff The Trunk"" Event!!! Bring... http://t.co/38qb2U9g","TownSubaru","EN",0,0,"no url","2012-12-10 16:33:44"
"278176102101434368","I liked a @YouTube video from @NiZZULiVE http://t.co/xHIATmrG WRC World Rally Championship Portugal Subaru Impreza Richard Burns","ElusiveKev","EN",0,0,"no url","2012-12-10 16:35:25"
"278200148042059776","Someone just Fabbed 'Subaru WRX' on Jabfab and  Lovin' It! Would you Jab or Fab this?  http://t.co/ONbHjJdv","AvVijo","EN",0,0,"no url","2012-12-10 18:10:58"
"278206315673837568","From the pages of Science Magazine, a fresh look at the 19 Finalists for the AAAS/Subaru SB&amp;F Prize for... http://t.co/21mwjfe1","SBFOnline","EN",0,1,"no url","2012-12-10 18:35:29"
"278250974622146560","gearshifter: ‘The office’ of a WRC Subaru … Simple and effective - Perfectly optimised weight distribution an… http://t.co/sRtjeg9d","AeroTommi","EN",0,0,"no url","2012-12-10 21:32:56"
"278262785773817856","Nice to see the Subaru BRZ make Jalopnik's 15 best reviewed cars of 2012! http://t.co/1e1mj66L","Findlay_Subaru","EN",0,0,"no url","2012-12-10 22:19:52"
"278333099346108416","“@itsthatkide: My dad thinks that a Subaru STI is ugly. Stab him now or later?” Later","AshleyTooMuch","EN",1,2,"no url","2012-12-11 02:59:16"
"278358906646970368","#EasilyAttractedTo Subaru STI's, BMW e46's, '03 Ford Mustang Cobra's, Mitsubishi Lancer EVO's.","iContron24","EN",0,0,"no url","2012-12-11 04:41:49"
"278385892824068096","Forza Horizon Gameplay Walkthrough #38 (Street Race - Reservoire Drag, Subaru WRX STI, Playthrough) http://t.co/dmvDcJ9k","mizutaniarisa","EN",0,0,"no url","2012-12-11 06:29:03"
"278410211386073088","I hate to say this, but just seen s'one driving a subaru like an idiot...s'one should take it from them!","StarlinMoses","EN",0,0,"no url","2012-12-11 08:05:41"
"278431967249301504","Mom Friendly Jobs: Training Specialist - Part Time 30 hours/week at Subaru of America (Cherry Hill, NJ): Maintai... http://t.co/OSGdIArj","MomFriendlyJobs","EN",0,0,"no url","2012-12-11 09:32:08"
"278480054940471297","@MattBlackZA @Subaru_SA I think I should change professions. Your job looks far more interesting and fun! ;)","sarahhaken","EN",0,0,"no url","2012-12-11 12:43:13"
"278548459848601600","#job Zone Dealer Marketing Manager at Subaru of America (San Francisco, CA) http://t.co/BgYZzz2O #marketing","HireMobSFmktg","EN",0,0,"no url","2012-12-11 17:15:02"
"278563085378256897","Boise, ID 2013 Ford F-150 New SuperCrew Cab Ontario, OR Nampa, ID Gentry Ford Lincoln Subaru for $41,385: Gentry... http://t.co/pLZHpyTh","idahocars","EN",0,0,"no url","2012-12-11 18:13:09"
"278571935363891200","Polish Aluminum Front Strut Bar - Subaru Legacy 2004+: Front Strut tower bar has been designed to reduce chassis... http://t.co/I42Xlks2","Johnbarbara3","EN",0,0,"no url","2012-12-11 18:48:19"
"278576716841091073","I want my brothers subaru wrx so much","White_Hispanic","EN",0,0,"no url","2012-12-11 19:07:19"
"278699317743742976","Anthony Murray describes his experience on this year's #ShareTheRoadTour: http://t.co/fdw0Lu84","Subaru_Active","EN",0,4,"no url","2012-12-12 03:14:29"
"278736893724749824","""@Juggernaut_Jay: Oh! I once took a hour and a half trip to Philly for Chinese food in a Subaru station wagon"" Ctfu I remember this","StungByBrie","EN",0,1,"no url","2012-12-12 05:43:48"
"278746539067854848","2013 Subaru Forester – A Perfect Combination of Style and Performance http://t.co/vRRKeKxY","sitesolutions1","EN",2,79,"no url","2012-12-12 06:22:08"
"278969697981046785","Just in! We have recently added a 2004 Subaru Outback to our inventory. Check it out :  http://t.co/YqKYNNv5","VFAUTO","EN",0,0,"no url","2012-12-12 21:08:53"
"278994031873228801","@Fumybeppu of @Orica_GreenEDGE gives us a view of racing in Japan: http://t.co/RGi2Zo8u","Subaru_Active","EN",6,10,"no url","2012-12-12 22:45:35"
"278998119327334400","@talhasmalls I was in class! :P AND ITS SUBARU, its sounds like you r saying super poo, how could you be so heartless.. :P","_SabraS","EN",0,0,"no url","2012-12-12 23:01:49"
"279036655862702080","@Subaru_Morton dios y pensar que mi obsesion por oler los juegos... y los libros es asi de verdad!","Nanetillo","ES",0,0,"no url","2012-12-13 01:34:57"
"279180784328380416","“@Flyingbluedino: @subaru_usa my suby eating snow In Alaska. http://t.co/Uh8ry3CJ” #SubaruSnow","subaru_usa","EN",38,25,"no url","2012-12-13 11:07:40"
"279193229197455360","@Subaru_Morton @Haplo_Schaffer jajajajaja yo tambien lo hago, me encantan las canciones de digimon jajaja","Mizuu4","ES",0,0,"no url","2012-12-13 11:57:07"
"279209269075800065","Please RT.. Intelligence Alert: Subaru KAQ 152T has a bomb on it. If you spot it report to cops.","raidarmax","EN",0,66,"no url","2012-12-13 13:00:51"
"279223377871380481","All these Subaru's,, ugh","Moon_Jerk","EN",0,0,"no url","2012-12-13 13:56:55"
"279246069060231169","♛ Subaru wheels? We've got them! Thousands of  factory rims with lifetime structural warranty at http://t.co/T7tBafwd","greenwheelsweb","EN",0,0,"no url","2012-12-13 15:27:05"
"279257456583000066","@AnaLuz_97 Uf, eso casi es la prehistoria! XD ahora no tengo tiempo de hacer vídeos, pero seguramente haré alguna colabo con @Subaru_Morton","AbiAiba","ES",0,0,"no url","2012-12-13 16:12:20"
"279328113857540096","#SupplierSourcing Product development for Subaru Cars by rustybew: For this project I will be looking to cr... http://t.co/FpyAXzuo #Job","JobList_","EN",0,0,"no url","2012-12-13 20:53:06"
"279350863724687362","Top Subaru Auto Tuning Handbook - A Must Have For Every Subaru Owner Download http://t.co/2nYJfpBZ","AlexComics","EN",0,0,"no url","2012-12-13 22:23:30"
"279409403629826048","#throwbackthursday at #fast5 filming. Wagon still looks the same. wagonmilitia #Subaru #vo @ Vintage Pointe http://t.co/Mvdisy4k","yerrowferrow","EN",0,0,"no url","2012-12-14 02:16:07"
"279428013773438976","@NINJAI_03 you were the one that told me that the FRS was gonna have a Subaru engine!","Clah_Riss_Ahh_5","EN",0,0,"no url","2012-12-14 03:30:04"
"279442977355599872","#Police are warning that a Navy blue Subaru #KAQ 152E has deadly weapons on board and has been reported missing since last evening","MateHabiby","EN",0,18,"no url","2012-12-14 04:29:32"
"279468846186905600","Nairobi Police r asking 4 help 2 track down Blue/Black Subaru Forester KAQ 152E carrying explosives planning attack on a building Pls RT","paulakahumbu","EN",3,132,"no url","2012-12-14 06:12:19"
"279475302583902208","#ALERT : KAQ 152E Subaru car driving in Nairobi carrying a bomb set to be detonated in a building somewhere in Nairobi. RT WIDELY","KalekyeMumo","EN",1,176,"no url","2012-12-14 06:37:59"
"279475819091468288","Some 3 suicide bombers with Subaru Forester KAQ 152E full of explosives were detected by Military and pursued but vanished in town evening.","jamessmat","EN",0,67,"no url","2012-12-14 06:40:02"
"279476206309613568","haha RT @multikidian: ""@kimarikenneth: Police chased the SUBARU on foot???""lol""","hozy_","EN",0,0,"no url","2012-12-14 06:41:34"
"279477203631230976","@KalekyeMumo spread the word, last spotted in Ngara then Tom Mboya last night but vanished. #ALERT (KAQ 152E) Subaru Forester.","kenntwitts","EN",0,22,"no url","2012-12-14 06:45:32"
"279480169956274177","Joe Muchiri RT @ArcherMishale: Today all Subaru drivers will be considered as suspects. Even the virtual ones.","cyrusville","EN",0,1,"no url","2012-12-14 06:57:19"
"279481939935772672","When I told of the Subaru scare yesterday some people thought I was joking. Now you know","raidarmax","EN",0,0,"no url","2012-12-14 07:04:21"
"279482830017404929","A Tweep will spot that Subaru and the first thing to do will be to Upload a Pic on Instagram then tweet about it before calling the police.","sickolia_","EN",0,21,"no url","2012-12-14 07:07:53"
"279483156296515584","AMENRT @Kaytrixx I hope the Police find that Subaru before it finds innocent Kenyans. God be with us.","DJBENNYTO","EN",0,0,"no url","2012-12-14 07:09:11"
"279483985359405056","Please RT: POLICE ALERT!!! Navy blue Subaru Forrester reg. KAQ 152 E on the run - suspected to be loaded with explosives. REPORT ON SIGHT!","ItsMainaKageni","EN",5,193,"no url","2012-12-14 07:12:29"
"279484019689795584","@915hits @onefmke @homeboyzradio #ALERT KAQ 152E Subaru car driving in nbr caryin a bomb set to be detonated in a buildin smewhere in NBR","BIGPINJATELO","EN",0,2,"no url","2012-12-14 07:12:37"
"279487908434542592","@wilfredoness i'll probably get something cheaper &amp; more practical for me, Subaru's are reliable like hell","igloopIraMay","EN",0,0,"no url","2012-12-14 07:28:04"
"279491972731912192","Watch out for a #navy blue subaru #KAQ 152E suspected to be carring explosives #around #Nairobi","vinny_thefirst","EN",0,0,"no url","2012-12-14 07:44:13"
"279494707413909506","Y so??"" @SaddiqueShaban: I pity owners of Subaru Forresters in this town today. Any blue (most are), greys will be a target of suspicion.""","NashonGaza","EN",0,0,"no url","2012-12-14 07:55:05"
"279506187228168192","If you own a Subaru, it is time to sell it to me cheaply.you are targeted","nizzyme","EN",0,0,"no url","2012-12-14 08:40:42"
"279739579257483264","#subaru #car #cars #sti #turbo #tuning #rally #sportcars #speed #race #wrc #wrx #subaruteamrussia #facebook http://t.co/LcE40Ng5","OZSEO_","ES",0,0,"no url","2012-12-15 00:08:07"
"279794503676735490","the subaru and I are weaving through traffic !!!!!!  #LA","sexy_jax","EN",0,0,"no url","2012-12-15 03:46:22"
"279810899211087873","Nishikido and Subaru can keep a straight face xD So opposite to the others xD","LolsItsKhaLinh","EN",0,0,"no url","2012-12-15 04:51:31"
"279847704228659200","Hahahaha. I'm cc-ing. :D RT @TheeBilly: @Mwihaki_ @bellerono that must be irukoya (name altered to prevent a retweet &amp; subaru)","Bellerono","EN",0,0,"no url","2012-12-15 07:17:46"
"279915261879009280","Unichip 1520031 Engine Management Piggyback: (Turbo) Built for the Subaru Baja... The Unichip is a computer and ... http://t.co/Rm13vrtF","ShankHauserxjx","EN",0,0,"no url","2012-12-15 11:46:13"
"279958752592027648","Another happy @localmotors community mbr #garagefrs #scion #frs @subaru #brz #ft86club #ft86 #gt86 #s PIC http://t.co/HUJjgysG","johnbrogers","EN",0,0,"https://pbs.twimg.com/media/A-KdAJCCYAAnrDH.jpg","2012-12-15 14:39:03"
"280022199837028352","@that_savagegirl obviously a Subaru. Haha my fam is obsessed. But I put a pic up in a little bit!","SuDavis01","EN",0,0,"no url","2012-12-15 18:51:09"
"280022946439888896","Used 2008 Subaru Tribeca Limited 7-Passenger in Colorado Springs, CO 80923 for sale at Rocky Mountain Auto Broke... http://t.co/151LK7C1","RockyMTNAutoCO","EN",0,0,"no url","2012-12-15 18:54:07"
"280098821390864384","@miraclemiledeli amazing as usual! One of our regular choices over at Camelback VW / Subaru / Mazda! We love the food!","FATsnailMarkos","EN",0,1,"no url","2012-12-15 23:55:37"
"280149593445003264","9 HP Gasoline Subaru / 20 Gallon Two Stage Stationary Air Compressor Electric Start:... http://t.co/T2Z5UBJQ","Mishafr0","EN",0,0,"no url","2012-12-16 03:17:22"
"280160930644500480","Got Wires? #subaru #wiring #forester http://t.co/Eq50IOxv","bfmzombie","EN",0,0,"no url","2012-12-16 04:02:25"
"280167721214304256","@TheJugganawt Oh! so cool^ ^ Mitsubishi is SUBARU's rival company lol!! mmm...I'm not acquainted with his brother not so much.","SY_Fen","EN",0,0,"no url","2012-12-16 04:29:24"
"280297711096459264","Super GT300 Subaru BRZ with T. Yamano at the wheel, all over the SLS!!!  go Go Go!!!! http://t.co/mTaNOolU","Club4AG","EN",0,0,"no url","2012-12-16 13:05:56"
"280299795678105600","+a verlas, habían desaparecido. Entonces Subaru se enfadó conmigo porque se pensó que le había mentido y se había hecho ilusiones. :'( xDDD","AnnaStanton_","ES",0,1,"no url","2012-12-16 13:14:13"
"280307492192403456","Today is a sad day for rally fans and Subaru Fans Worldwide - There will be no more #SubaruImpreza #Ingraved into History!! #AHugeShame","andrew_herny","EN",0,0,"no url","2012-12-16 13:44:48"
"280423837991067649","【AT】SUBARU IMPREZA WRX STI spec C TYPE RA 2005 !!!!","IMP_GDBFG","EN",0,0,"no url","2012-12-16 21:27:07"
"280443450573332481","Subaru BRZ Named 2013 http://t.co/i8HxXJtn Reader’s Choice Sports Car of the Year  Source: http://t.co/FlPJTzQv http://t.co/N3LAB96r","kearnymsubaru","EN",0,0,"no url","2012-12-16 22:45:03"
"280480666628550657","Subaru doing well. Other cars not so much...","cormacj","EN",0,0,"no url","2012-12-17 01:12:56"
"280615572214013952","Were here to help: (949) 229-3720 ~ Subaru Electrical Repair Mission Viejo ~ http://t.co/qcxHsb37","FordAutoBodyRep","EN",0,0,"no url","2012-12-17 10:09:00"
"280621700117315584","The Subaru WRX STI will no longer be imported to the UK, marking the end of the fast Impreza. Sad to see it go? http://t.co/h7geVKg6","evomagazine","EN",1,13,"no url","2012-12-17 10:33:21"
"280665522184540161","Litchfield prepara los Toyota GT 86 y Subaru BRZ:  La compañía británica Litchfield, que ofrece desde hace años ... http://t.co/6mBivha6","reparatorr","ES",0,0,"no url","2012-12-17 13:27:29"
"280694844706398208","En New Subaru Forester debuta el motor turbo inyección directa de 2 litros con 240 caballos. @RSMOTORCL","leopacheco72","ES",0,2,"no url","2012-12-17 15:24:00"
"280735978119917569","No more SUBARU STI WRX :( http://t.co/YgadADFy","Avi_Avikesh","EN",0,0,"no url","2012-12-17 18:07:27"
"280765937605550080","For every new Subaru vehicle sold/leased thru 1/2, @Subaru_USA is donating $250 to 1 of 5 participating charities, incl. us! #sharethelove","MakeAWish","EN",12,41,"no url","2012-12-17 20:06:30"
"280803644838924289","Stance ST-GDB-GR+ GR+ Coilovers: (8k Front/6k Rear (1,2,3,4)) Built for the (02-07) Subaru WRX... The GR+ is Sta... http://t.co/dwJI7wq8","LAURA5159648","EN",0,0,"no url","2012-12-17 22:36:20"
"280825270649360385","Car of the Week: 2013 Subaru Outback: The Car: 2013 Subaru Outback 2.5i Limited Where I Drove It: The slippery streets of Brooklyn, U...","LeMa2Go","EN",0,0,"no url","2012-12-18 00:02:16"
"280905826456178688","http://t.co/A7CeRUtZ Family sedans review: Redesigned Honda Accord excels, Subaru Legacy loses ground: ... http://t.co/fZrabgqQ","PlaceFreeAds","ES",0,0,"no url","2012-12-18 05:22:22"
"280919600563122177","Coche del Año en Europa 2013? Sin duda alguna el  Subaru BRZ / Toyota GT 86 o el Mercedes-Benz Clase A","FrasesDeMotor","ES",0,1,"no url","2012-12-18 06:17:06"
"281054128665399301","$25 off first visit ~ 714-893-2020 ~ Subaru Oil Change Huntington Beach ~ http://t.co/AOB1imce","andrew80_smith","EN",0,0,"no url","2012-12-18 15:11:40"
"281073523127095297","@AntPDX yup, just looked out my rain and see its mixed with the rain. Good think we're on team Subaru! Ha.","LAWZSPOKEN","EN",0,0,"no url","2012-12-18 16:28:44"
"281125826068615168","Used 2012 Subaru Outback 3.6R Limited in Marlow, OK 73055 for sale at Meek's Auto Sales:  Used Silver 2012 Subar... http://t.co/x1MHaBxM","meeksauto","EN",0,0,"no url","2012-12-18 19:56:34"
"281127847752527872","9 HP Gasoline Subaru / 20 Gallon Two Stage Stationary Air Compressor Electric Start: Yes... http://t.co/mKvhjwKW","Kaitlinnq1","EN",0,0,"no url","2012-12-18 20:04:36"
"281159946744258560","Used Subaru B9 Tribeca Ltd  2008 ($16950) for sale in UT, Salt Lake City, 84107 - http://t.co/p1v6epTV","Carvelocity","EN",0,0,"no url","2012-12-18 22:12:09"
"281165772632494080","I'm going to start calling Micky ""Micky Lamborghini-Street"" and Greg ""Greg Subaru-Road"" why not.","DoMeDistrict3","EN",0,0,"no url","2012-12-18 22:35:18"
"281198727270629376","Honda shirts.  #jdm #vip #vtec #honda #hondalife #nissan #mitsubishi #scion #subaru #stanceworks #stancenati http://t.co/osTFtG1N","_JDMStyle","EN",0,0,"no url","2012-12-19 00:46:15"
"281198811165106177","Just in! We have recently added a 2002 Subaru Outback to our inventory. Check it out :  http://t.co/7RKnmGi5","AmericanAutoRV","EN",0,0,"no url","2012-12-19 00:46:35"
"281243337904762880","Trying to get unstuck R.I.P everything my brother has worked so hard to get #subby #subaru #96 #crash #snow http://t.co/GPUjhMAN","1537Ashley","EN",0,0,"no url","2012-12-19 03:43:31"
"281388519556009985","Missin the suby! Can't wait for summer #sleek#turbo#customlights#wiredridez#subaru#sti http://t.co/8HuN1sHg","SleekApparel","EN",1,1,"no url","2012-12-19 13:20:25"
