"tweet_id","text","author","language","likes","retweets","media","timestamp"
"281516374516461568","NEWS ☀ BMW introduces the new 2013 M6 Gran Coupé &gt; The full story, pix and videos &gt; http://t.co/BmlZap5r &gt; @BMWGroup @GavinWard @Krysia06","WaynesWorldAuto","EN",0,0,"no url","2012-12-19 21:48:28"
"281522460464148481","All I want for Christmas is you......to buy me a new bmw. #princessprobz","ClassyBitccch","EN",0,0,"no url","2012-12-19 22:12:39"
"281527403908571137","Will our BMW spot climb @creativitymag #adcritic Top 20 as fast as @MartinTomczyk drives? Give it a high-octane push. http://t.co/HWiKxwcS","Draftfcb","EN",0,1,"no url","2012-12-19 22:32:18"
"281535953514926080","@nsfwBen are you sure that's how you spell BMW?","rabidbadger","EN",0,0,"no url","2012-12-19 23:06:16"
"281536268083531777","@rabidbadger @nsfwBen I thought cocks had moved from BMWs to Audis... Does this mean female cocks are sticking with BMW?","CrashKinkaide","EN",0,0,"no url","2012-12-19 23:07:31"
"281538545603203072","Saw my first BMW M6 with the V10 today....not a bad car if I say so myself","BrendanDoherty5","EN",0,0,"no url","2012-12-19 23:16:34"
"281554119070715904","#best #garage #bmw #cars #m6 #135 #M the #best #work http://t.co/oCHcGFMc","Chava64","EN",0,0,"no url","2012-12-20 00:18:27"
"281558288200523776","Uy hoy estoy mas feliz que como si me hubieran regalado una bmw lol","kevinescobar2","ES",0,0,"no url","2012-12-20 00:35:01"
"281559852667527169","BMW - The Road Home - http://t.co/k3umLuyo@nalandt","nalandt","EN",0,0,"no url","2012-12-20 00:41:14"
"281564881642196992","From Tuesday's Do You Know, another distinctive BMW design feature- ""Kidney"" Grill. http://t.co/iuR1eklm","MontereyBMW","EN",0,0,"no url","2012-12-20 01:01:13"
"281567851196841986","Finally checking out this B.M.W. EP....","KeepItCB","EN",0,0,"no url","2012-12-20 01:13:01"
"281581818237575168","@C_Seabaugh Audi, MB, Lexus, BMW naming scheme are estabilished, customers know how it works, Infiniti used to be like those...","sh_fred","EN",0,0,"no url","2012-12-20 02:08:31"
"281589422489739267","Cool Bmw wallpaper for cellphone:  http://t.co/AqzmrvZl","PicsMobnet","EN",0,0,"no url","2012-12-20 02:38:44"
"281618195415195648","@thanatos_net I'm digging on the oil derrick back drop. Was this akin to photo shopping yourself into a mansion or BMW for dating websites?","KayCee335","EN",0,0,"no url","2012-12-20 04:33:04"
"281621810938777600","BMW vehicles shown at the NAIAS 2013 ... http://t.co/Ui0x4AmN","AkimboAustralia","EN",0,0,"no url","2012-12-20 04:47:26"
"281626441433632769","Da BMW dealership was a go in long island, niggas did da dash riding bacc to jersey gettin trippy!","iAm_cirocboy","EN",0,0,"no url","2012-12-20 05:05:50"
"281632456065564673","Shit!!!!! RT @Dante_Says BMW floor mats on a Honda accord. I'm weak!!!","king_of_indiana","EN",0,0,"no url","2012-12-20 05:29:44"
"281644507164987393","""I make more mistakes than anyone else I know, and sooner or later, I patent most of them."" - Thomas Edison","rohit_bmw","EN",0,4,"no url","2012-12-20 06:17:37"
"281646347617198081","2014 BMW X5 spy shots #BMW http://t.co/GemjwKfs","SAlRayes","EN",0,0,"https://pbs.twimg.com/media/A-ib3GZCYAAYKti.jpg","2012-12-20 06:24:57"
"281650546090311680","Used 2003 BMW 7Series 745Li in Norfolk, Virginia Beach, fredricksburg, Portsmouth, Chesapeake, Richmond, Roanoke... http://t.co/Ii0uhhov","AutoConnectNorf","EN",0,0,"no url","2012-12-20 06:41:37"
"281657030509473792","@TeganDGVDW she works for #expressautomotive probably a client vehicle. Haha who's idea to trust her with #bmw","baxtasaurousrex","EN",0,0,"no url","2012-12-20 07:07:23"
"281664299225726976","BMW has launched a 4G LTE hotspot for its cars, giving users high-speed mobile internet on the road.  The... http://t.co/GZgiWwqv","Boss1881","EN",0,0,"no url","2012-12-20 07:36:16"
"281672780108406784","BMW M323i, number plate Mokorotlo M0412, parked outside Red Cross, you left your park lights on.","marjmakh","EN",0,0,"no url","2012-12-20 08:09:58"
"281686008939032576","RT @barucfmoreno: Otra petición se Sus Majestades RT @AutoBildspain: El BMW M3 M Performance se luce en Nürburgring. - http://t.co/B0LeGF6V","BMWEspana","ES",2,3,"no url","2012-12-20 09:02:32"
"281686214476722177","Newsletter Modernmovement de DICIEMBRE En ella podéis descubrir toda la actualidad del Mundo Maxiscooter BMW, no... http://t.co/JO0UxYgz","bmwmotorradesp","ES",0,0,"no url","2012-12-20 09:03:21"
"281689649590702080","Call Now: 714-882-1954 ~ BMW Electrical Repair Huntington Beach ~ http://t.co/GsmD4zCe","acautohb","EN",0,0,"no url","2012-12-20 09:17:00"
"281694875680923648","BMW reveals Z4 facelift http://t.co/mqOBXlar","VivekThakur072","EN",0,0,"no url","2012-12-20 09:37:46"
"281732666385113088","Tuning : BMW Série 3 F30 par Prior Design - Turbo.fr http://t.co/LbyQ64Vl via @Turbofr","BioFares","ES",1,0,"no url","2012-12-20 12:07:56"
"281734151177117696","Co RT""@Loom_8: Yes a tear is shed errtime i see BMW M3. I get aroused slightly too""","AMU_Small","EN",0,0,"no url","2012-12-20 12:13:50"
"281734734168596481","To a £125 voucher at Hyatt Studios to a weekend with a BMW in the spring #greattringraffle #charity #dacorumchallenge","JesscarrF","EN",0,0,"no url","2012-12-20 12:16:09"
"281737330442768384","@Passeosej I dont think so BMW is very reliable!! They always break one week after the warranty. Now thats reliability! Lol","theBillShow","EN",0,0,"no url","2012-12-20 12:26:28"
"281746289476128769","BMW: 2005 BMW X5 3.0i  Toledo Blue-Automatic Temperature Control-AM/FM Radio-4 Wheel  (www.LowestAt... http://t.co/tCQnGwox #carsatlanta","carsnatl","ES",0,0,"no url","2012-12-20 13:02:04"
"281749623931019265","Atv bmw shorties award http://t.co/1DbW0jGR","zu_zpac","EN",0,0,"no url","2012-12-20 13:15:19"
"281753488369786881","Hackers worked out how to open BMW car doors via SMS by reverse engineering their assist technology! Details ---&gt; http://t.co/NVoFr7nl","OMGFacts","EN",48,127,"no url","2012-12-20 13:30:41"
"281756934615494657","Roll 'em out! (@ JMK BMW Springfield, NJ 07081) http://t.co/wq0PVTTi","m5manny","EN",0,0,"no url","2012-12-20 13:44:22"
"281757609915215872","""RT @OMGFacts: Hackers worked out how to open BMW car doors via SMS by reverse engineering their assist technology!"" @MrPerryJ @Schins12","JakeLeiby","EN",0,0,"no url","2012-12-20 13:47:03"
"281758201307885568","I wonder, when am I going to drive my own BMW car.","iElleRamli","EN",0,0,"no url","2012-12-20 13:49:24"
"281768364119056384","@ElaineEdwards I like it. Definitely hard sometimes, especially when feckers in BMW's cut you off! @MazzyK","Clionam","EN",0,0,"no url","2012-12-20 14:29:47"
"281787058106818560","There is always that one fancy clown who thinks you go first at a four-way stop because you drive a BMW.","ThatDarkChild","EN",1,0,"no url","2012-12-20 15:44:04"
"281789746651484160","BMW M135i and the fastest Christmas carol in the world:   Videos  20 Dec, 2012  BMW takes a novel approach to ... http://t.co/UUkoMLGD","All_Gears","EN",0,0,"no url","2012-12-20 15:54:45"
"281791113986191361","More preowned Cars for sale! Added BMW #1 Series to UK GTIS. http://t.co/KK68fyvv","UkGTis","EN",0,0,"no url","2012-12-20 16:00:11"
"281794607849828352","That awkward moment when a BMW xDrive tows a Snowcat|... http://t.co/IRGpJPwr","Nafterli","EN",0,0,"no url","2012-12-20 16:14:04"
"281798932177240066","¿Sabías que los BMW se pintan con #Klass? Gracias a su excelente calidad estas marcas reconocidas utilizan los productos de #PinturasSur.","alertux","ES",0,0,"no url","2012-12-20 16:31:15"
"281806570013216768","Flood and a lowered bmw... #nevergood http://t.co/vcxKOz3k","CalamityJosh","EN",0,0,"https://pbs.twimg.com/media/A-ktlRVCUAAnbwU.jpg","2012-12-20 17:01:37"
"281806704218353664","#ElMundoNoSeAcabaHastaQueYo no tenga mi BMW o un Audi","RocioScelzi","ES",0,1,"no url","2012-12-20 17:02:08"
"281817003457671168","Celebrating #40yearsofElectricBMW. The 1972 #BMW #1602 with Electric Drive #ThrowbackThursday http://t.co/MvOlUYrv","BMWi","EN",11,28,"https://pbs.twimg.com/media/A-k3Ek8CcAEAwZg.jpg","2012-12-20 17:43:05"
"281823666013089793","BMW = Bring More Women","ibrahimoub","EN",0,0,"no url","2012-12-20 18:09:32"
"281826400703483904","#tbt when I had my Bmw 325 http://t.co/EEJlAKSQ","thereal_adonis","EN",0,0,"no url","2012-12-20 18:20:24"
"281826757194158081","Donde?? ""@Sabeisque: El logotipo de la marca de coches alemana BMW simboliza las aspas de un avión en movimiento""","cristian_0510","ES",0,0,"no url","2012-12-20 18:21:49"
"281828493636026368","#BMWParts BMW Motorrad Announces “Ride of Your Life” Participants http://t.co/jQcSgQ4Z","autobahnBMWpart","EN",0,0,"no url","2012-12-20 18:28:43"
"281832692121759744","im riding in a bmw im screeching","tomlindrunk","EN",0,0,"no url","2012-12-20 18:45:24"
"281835359699095552","Apparently BMW thinks I'm fine....","kreid_c","EN",0,0,"no url","2012-12-20 18:56:00"
"281835938550800384","Bmw carbon fiber hood z http://t.co/xcHh7nXg","KristianFarnswo","EN",0,0,"no url","2012-12-20 18:58:18"
"281839423983865857","BMW Motorcycles: Leather Apparel: Leather apparel has been a constant trend in fashion. From the beginning, man ... http://t.co/fxd94s7A","Motorcycle_Zone","EN",0,0,"no url","2012-12-20 19:12:09"
"281840342557401088","Great!!! Wifes BMW just broke down!!! On main street...","aspot72","EN",0,0,"no url","2012-12-20 19:15:48"
"281843572158918656","Wondering how this lady at work own this 2013 BMW...... Shit don't add up","Mr_MarcusK","EN",0,0,"no url","2012-12-20 19:28:38"
"281850094301622272","BMW 3-Series gets an M-inspired body kit from Prior Design:  Prior Design has introduced a new sty... http://t.co/W6CFLayj #WorldCarFans","carstufffeed","EN",0,0,"no url","2012-12-20 19:54:33"
"281855085544357888","BMW headquarters #germany http://t.co/FPxQXQ2F","BLaMay57","ES",0,0,"no url","2012-12-20 20:14:23"
"281858138569846785","RT si queres vivir la experiencia de Romina Vargas al ganarse el 1ero de los 3 BMW que el Shopping tiene para vos! http://t.co/c5mLBX8g","Shopping_delsol","ES",3,23,"no url","2012-12-20 20:26:31"
"281861855142621184","@nouralovesyou because they're selling overall they suck now. Lol BMW taking all their business.","PerceptiveMyndz","EN",0,0,"no url","2012-12-20 20:41:17"
"281865839727235073","That Nigga Drivin A BMW Or A Jaguar One Of Em","GirlUKnoJay","EN",0,0,"no url","2012-12-20 20:57:07"
"281868989641158656","Lanzamiento en Chile: Con ustedes la más pisteras de las maxi scooters, la BMW C600 Sport y C650 GT http://t.co/MLIl30kp","Bolido_com","ES",0,3,"no url","2012-12-20 21:09:38"
"281869425865527296","an bmw m3 with pink rims #dream","theformangurl","EN",0,0,"no url","2012-12-20 21:11:22"
"281869513920749568","“@OMGFacts: Hackers worked out how to open BMW car doors via SMS by reverse engineering their assist technology! (This how I got jacked?)","Trip6TurfShit","EN",0,0,"no url","2012-12-20 21:11:43"
"281872286385057792","BMW, brothers meeting wealth!","PoetryThruArt","EN",0,0,"no url","2012-12-20 21:22:44"
"281874127659352064","2013 BMW i3 Concept Coupe At 2012 LA Auto Show http://t.co/kKLJdCQE","HoodPlugVideos","EN",0,0,"no url","2012-12-20 21:30:03"
"281886748336873472","Foto: Dani Juncadella - Fórmula BMW. En 2009 fue 2º detrás de Nasr. Hasta ese año fue piloto Red Bull. http://t.co/RgemFCSX","Jose_jshwolf","ES",0,0,"https://pbs.twimg.com/media/A-l2gQ4CYAAi0eR.jpg","2012-12-20 22:20:13"
"281887188734582785","I uploaded a @YouTube video http://t.co/h25ficfu 2008 BMW X5 Used Cars Redford MI","UsedCarsRedford","EN",0,0,"no url","2012-12-20 22:21:57"
"281888631583567872","Lethal injection to be used in maldives. Opening ceremony by BMW and the first doze of it to BMW followed by Imran, Naxm, Riax, Jamee.","liamsi1600","EN",0,0,"no url","2012-12-20 22:27:41"
"281898882454126592","Discount BMW Clear Protective Covering Bumper covering - 3 Series Sedans 2006-2008/ 3 Series Sport... http://t.co/HpGcuocM #sales","Brittnied05","EN",0,0,"no url","2012-12-20 23:08:25"
"281902825095708673","Bmw performance tuners http://t.co/FErAdhci","TeranceSingleto","ES",0,0,"no url","2012-12-20 23:24:05"
"281913008857436160","BMW i: A Window into the Near Future. http://t.co/4NG5Dghy","LargeImaging","EN",0,0,"no url","2012-12-21 00:04:33"
"281920898364223488","World tour on a BMW motorcycle: Journey of 23 yr old Katarina http://t.co/FCerCFMv","BMWMOA","EN",0,0,"no url","2012-12-21 00:35:54"
"281943899902193664","BMW - The Road Home - http://t.co/A2kwHEUi","KGat55","EN",1,0,"no url","2012-12-21 02:07:18"
"281948257805033472","Just scheduled test drives for BMW and Mini. Let's do it.","ShankThTank","EN",0,0,"no url","2012-12-21 02:24:37"
"281950048772825092","@BMW_DILL me neither... Sigh lol","n_fisher12","EN",0,0,"no url","2012-12-21 02:31:44"
"281956252156829696","@jessica_m_lane Christmas present! Seasons 4-7 of BMW!","ZLane88","EN",0,0,"no url","2012-12-21 02:56:23"
"281974181611073539","She got a BMW ... Body made WRONG!","_thug16","EN",1,3,"no url","2012-12-21 04:07:38"
"281981849994133505","@BMWUSA some day I will own a BMW. I just want a 325is.","EricLiebe","EN",0,0,"no url","2012-12-21 04:38:06"
"281991861781004289","BMW 325is Smallblock swap is officially in the works. PwnyCar.","KylMacka","EN",0,0,"no url","2012-12-21 05:17:53"
"282001814868590593","Mercedes looses its sheen to BMW, worries investors  Read More:... http://t.co/QjeJosaN","geriroutecom","EN",0,0,"no url","2012-12-21 05:57:26"
"282012426457731074","Who wants to join me doing lines of coke with a roar card off Lambert's BMW? Because apocalypse","VincentVanG0gh","EN",2,1,"no url","2012-12-21 06:39:36"
"282014930440445952","@AmpiSchmidt es una chica que subio a face el auto que se compro el padre, osea un Bmw jaja y le careteo, jaja pero ya la borro a la foto","ignisuarez","ES",0,0,"no url","2012-12-21 06:49:33"
"282038309495136257","#bmw #135i #d2forged #wheels #amazingwhips1993 http://t.co/EmO6UJSf","BRAXNIY","ES",0,0,"no url","2012-12-21 08:22:27"
"282071549358510080","El BMW i3 sigue perdiendo camuflaje y se acerca a su forma final http://t.co/cb1D2GY3","es_autoblog","ES",1,1,"no url","2012-12-21 10:34:32"
"282077308133715969","BMW Genuine Hood Strut E32 735i 735iL 740i 740iL 750iL: Item Description: New Factory Original BMW Hood Struts. ... http://t.co/FRdt34S5","Glynisqmu","EN",0,0,"no url","2012-12-21 10:57:25"
"282084577940500480","asaaa de cachondeo todo el día, se nota que es el ultimo @potrillo_bmw  @CaxoPera  @TalleresCesar http://t.co/TpSO3W24","Mario17N","ES",2,4,"https://pbs.twimg.com/media/A-oqbdkCcAEuvCL.jpg","2012-12-21 11:26:19"
"282104441107255296","- Nos fuimos En mii BMW","wilsongraph3D","ES",0,0,"no url","2012-12-21 12:45:14"
"282104600465641472","Y mmmm creo que también le devolveré a la agencia el bmw que habia sacado!! Pense que no lo tendria que pagar por el fin del mundo!! :(","cesar_gzz79","ES",0,0,"no url","2012-12-21 12:45:52"
"282109671400165376","staying up to watch BMW today! #determined","gillianhomer","EN",0,0,"no url","2012-12-21 13:06:01"
"282124888322494465","Video: #BMW X6 50i vs. Snowcat..who's stronger? http://t.co/D0tLkMDI #test #video #winter #snow","EndrasBMW","EN",0,0,"no url","2012-12-21 14:06:29"
"282130080891822080","Spy Shots: Clearest look yet at new BMW X5: Filed under: Spy Photos, Crossover, BMW, LuxuryBMW engineers have be... http://t.co/Gn22et0v","The_Car_Channel","EN",0,0,"no url","2012-12-21 14:27:07"
"282132882674286592","¿Cuál es tu marca de coches favorita? — BMW y después Audi http://t.co/pTCBRTcs","CrisVeintisiete","ES",0,0,"no url","2012-12-21 14:38:15"
"282134656860684289","@HannahElliott This was my first car, loved it. BMW 2002 Tii --  I miss that car...sometimes. I wonder what every happened to it?","paulwascher","EN",0,0,"no url","2012-12-21 14:45:18"
"282139396038340608","Mxm BMW driver f*ckin wit the wrong girl. I'll get so close to your bumper your parking assist will scream my name. NXA!","theelui","EN",0,1,"no url","2012-12-21 15:04:08"
"282149106258948096","BMW Mini breaks half a million sales in the USA - The Sun http://t.co/S0UrHNA0","opensource_book","EN",0,0,"no url","2012-12-21 15:42:43"
"282153287980040195","@therealstylesp Bmw or Lexus what you think homie","JetLife_Jerz","EN",0,0,"no url","2012-12-21 15:59:20"
"282154651099463680","En verano a la playita en BMW, papá tenía un chalet y en invierno estudiaban en el colegio francés","PetitesCrevett","ES",0,1,"no url","2012-12-21 16:04:45"
"282155510923419648","50/50 shot on jet black #BMW #detailing #paintcorrection http://t.co/d8zzxXEO","ExclusivCarCare","EN",0,0,"no url","2012-12-21 16:08:11"
"282160552514555907","Of course, I get the BMW and there's no school. @ConnerKuehl","courttt11","EN",1,0,"no url","2012-12-21 16:28:12"
"282163886969466881","So, the world hasn't ended- now you can buy that #BMW you've always wanted!","Shrewsbury_BMW","EN",0,0,"no url","2012-12-21 16:41:27"
"282169051516657664","Attention BMW Drivers!!! Tired of trekking back and forth to the parts store every time you need a special BMW... http://t.co/zqKDUwM2","ECSTuning","EN",0,1,"no url","2012-12-21 17:01:58"
"282171080205008897","This BMW looks like its on steroids! Do you agree ?! Another happy customer @Styledynamics http://t.co/Re5nwD6R","Styledynamics","EN",0,0,"https://pbs.twimg.com/media/A-p5GjoCAAAyRiF.jpg","2012-12-21 17:10:03"
"282171143127973888","BMW introduces LTE Car Hotspot with NFC functionality http://t.co/ZCtEe3Zh","CompassIntel","EN",0,0,"no url","2012-12-21 17:10:17"
"282171398955360256","[AutoBlog] Review: 2012 BMW M6 Convertible: Filed under: Convertible, Performance, BMW, New Car Reviews, LuxuryP... http://t.co/cFf1jRLe","monkeyrss","EN",0,0,"no url","2012-12-21 17:11:18"
"282179556901801985","This BMW Bitch better not be playin games wit me im not tryna drive up there for no reason and get bad news or wack news smh..","PrinceDavy4dub","EN",0,0,"no url","2012-12-21 17:43:43"
"282185324044623872","BMW: I'm officially an intruder on here, my new wheels are here : Non BMW cars http://t.co/qQOzgU0i","browserbuyer","EN",0,0,"no url","2012-12-21 18:06:38"
"282191560987271169","Pls pls father Christmas, I've been a really good boy this year. 2013 BMW 640i Gran Coupe http://t.co/yJjETZIR via @CNET","sherifmw","EN",0,0,"no url","2012-12-21 18:31:25"
"282196115984637955","“@BMW_LifeMorals: ""I got a 'B'! A 'B' in college is like the best you can do!"" - Eric Matthews #boymeetsworld”","Bryce_Bedinger","EN",1,0,"no url","2012-12-21 18:49:31"
"282196313142071296","LOL RT""@sayrahM29: Lol""@LeGoodySA: So bennet chenene has his bmw parked in front of my flat... A mpotse mahoota!""""","LeGoodySA","EN",0,0,"no url","2012-12-21 18:50:18"
"282208476606910464","BMW anuncia los modelos que llevará para el Salón de Detroit de 2013 http://t.co/rLmyQ34K","JotaCars","ES",0,0,"no url","2012-12-21 19:38:38"
"282229578154532864","BMW presenta sus primeras scooter en Chile http://t.co/12uyXThS","Mas_Motor","ES",0,0,"no url","2012-12-21 21:02:29"
"282232459624587264","BMW makes my ❤ happy http://t.co/4hc530Yl","sydsmall","EN",1,0,"https://pbs.twimg.com/media/A-qw7TxCIAEExPw.jpg","2012-12-21 21:13:57"
"282236966148399104","Hope u like my profile backround pic @Ocean_BMW","toniacouch","EN",2,2,"no url","2012-12-21 21:31:51"
"282238348427419649","Just in! We have recently added a 1997 BMW 3 series to our inventory. Check it out :  http://t.co/5Jwh9nb6","arrowautosales","EN",0,0,"no url","2012-12-21 21:37:20"
"282247647199371264","@RuffRuffPass oh first world pains. :( #bmw","downskym","EN",0,0,"no url","2012-12-21 22:14:17"
"282278735384821760","Una tipa que vi en la calle XD RT @kaiserpeguero: Valvaro kien es ese ?? RT @igor_sr31: Se tiro de un carro público y se moto en un BMW :O","igor_sr31","ES",0,0,"no url","2012-12-22 00:17:49"
"282304631013519360","2012 BMW M6 Convertible http://t.co/25sAG2Ki via @Easy_Branches","PhuketDailyNews","ES",0,0,"no url","2012-12-22 02:00:43"
"282311920751620097","Maaco Auto Painting &amp; Bodyworks on #Yelp: My wife and I took our 1995 BMW 530i after spending months looking for a rep… http://t.co/7o95VlKE","CaWineFan","EN",0,0,"no url","2012-12-22 02:29:41"
"282313510367666176","@BMW_LifeMorals ""And it's goodness. You can feel love's goodness.""--Shawn Hunter ""I wouldn't know.""--Cory Matthews #suchagreatquote","whitney_bug","EN",2,3,"no url","2012-12-22 02:36:00"
"282333659795685376","@BenSavage Ben wanted to let you know that I have watched all the BMW seasons over again to get ready for Girl Meets World! You'll do great!","BradStefani","EN",0,0,"no url","2012-12-22 03:56:04"
"282371007728218112","Yeah um... I have NO clue where my moms car is ... If anyone sees a silver BMW ... Yeah call me .","adriaaannte","EN",0,1,"no url","2012-12-22 06:24:29"
"282411438990045184","When you can afford BMW Z3... Running out off gas... it's super dupper moron...","kang_eik","EN",0,0,"no url","2012-12-22 09:05:08"
"282416505696694273","New BMW MINI Dealership In Hyderabad http://t.co/I0VjxpUn","lindavilliam","EN",0,0,"no url","2012-12-22 09:25:16"
"282452656428048384","@MsxBoricua_ smh and we gone see you on the news getting tasered halfway across a fence at bmw","iamwheeler","EN",0,0,"no url","2012-12-22 11:48:55"
"282455152013758464","HY-E82 E88 3W 168lm 24-SMD 3528 SMD LED White Light License Plate Lamps for BMW (DC 12~30V / 2PCS) http://t.co/mjG1iej6","china_gadgets","EN",0,0,"no url","2012-12-22 11:58:50"
"282460931768852480","Let's advance to classier vehicles RT @NzamaRoyale: BMW E30 325is BoxShape..","Cpho_Mzee","EN",0,0,"no url","2012-12-22 12:21:48"
"282480246522015744","Quien es el pene que vuelve de joda a las 5 de la mañana y se queda hasta las 7 jodiendo con la pc? El que lo saca le regalo un Bmw.","ConuEsponja","ES",0,0,"no url","2012-12-22 13:38:33"
"282488865820913664","""@brian_sei: #Chiste: —¿Qué carro tienes? —Un BMW, ¿y tú? —Un convertible. En la mañana es de empanadas y en la noche de perros calientes :(","pirelajm","ES",0,1,"no url","2012-12-22 14:12:48"
"282499137684008960","Used 2006 BMW X3 3.0i in Clifton, NJ 07011 for sale at George's Auto Sales:  Used Silver 2006 BMW X3 3.0i with C... http://t.co/K53koNIx","georgeautosale1","EN",0,0,"no url","2012-12-22 14:53:37"
"282519773655470081","BMW 640i Gran Coupe at @JMKBMW http://t.co/JwxtNave","WrenDaWise","EN",1,0,"https://pbs.twimg.com/media/A-u2PL9CEAAuxF9.jpg","2012-12-22 16:15:38"
"282529733890166785","BMW Motorsport bids farewell to the BMW M3 GT as they prepare to welcome the GTE version of the BMW Z4 GT3 to the  http://t.co/21otjjCZ","StanceWorks","EN",7,10,"no url","2012-12-22 16:55:12"
"282531203154849793","RT @9tro: [Hong, Tsui]  the new 2012 Prior Design BMW 3Series F30` http://t.co/CMWjiXbZ","hong_9tro","EN",0,0,"no url","2012-12-22 17:01:02"
"282547909038325761","that car was the shit, when you'd just put the top down and cruise. it had that #BMW performance exhaust on it so it sounded dope too.","mattyschwarz","EN",0,0,"no url","2012-12-22 18:07:25"
"282548106178994176",""" BMW M6 6R by Risden Engineering http://t.co/cXxNuC1u ""","TOPinAutos","EN",0,0,"no url","2012-12-22 18:08:12"
"282549414793474048","OMG, it's the episode of BMW when Jennifer tries to break up @BenSavage &amp; @RiderStrong's bromance! THAT EVIL BITCH. #BestBromanceOfAllTime","grownupbutnot","EN",4,2,"no url","2012-12-22 18:13:24"
"282559766360907776","How am I supposed to refer to the bmw 3 series without calling it a g string?","rdnyc","EN",0,0,"no url","2012-12-22 18:54:32"
"282566825366130688","SGP BMW is poppin tho .","Cashh_LGND","EN",1,1,"no url","2012-12-22 19:22:35"
"282569224520601600","Which car would you rather have? 2013 BMW M5 (http://t.co/2f1bXZxK) 2013 Tesla Motors Model S (http://t.co/c8kLD3v4)","PabsAggarao","EN",0,0,"no url","2012-12-22 19:32:07"
"282574794547929088","En que se parecen las novias a los difuntos? En que no importa en lo que lleguen a la Iglesia Audi BMW Nissan o caballo todos van a lo mismo","rcv04","ES",0,0,"no url","2012-12-22 19:54:15"
"282582637908992000","On the freeway I look over to see a Geek Squad BMW Beetle. The driver is picking his noes and promptly eating each subsequent bugger.","Jasper_Jon","EN",0,0,"no url","2012-12-22 20:25:25"
"282590359610093570","#factoid @DevonBloodBikes Received 2 BMW R1200RT's, striped and strobed by fleet developments by donations received from construction Co RT","DevonBloodBikes","EN",0,1,"no url","2012-12-22 20:56:06"
"282598286819459072","My new baby #bmw !!!!!! http://t.co/ogncH0ng","nina23gymnast","EN",0,0,"https://pbs.twimg.com/media/A-v9pQRCAAAB-Yf.jpg","2012-12-22 21:27:37"
"282602606973571072","Casi me atropella un bmw, casi me muerde un perro. Tengo calor y humedad al 90% en el pelo. Quiero encerrarme en una burbuja...","19BlueButterfly","ES",0,0,"no url","2012-12-22 21:44:46"
"282607124255748096","The two Germans in the house #GTI#BMW#BBS#Parents#Friends#House#Bored http://t.co/lFMIcFHz","Los_Knows","EN",0,0,"no url","2012-12-22 22:02:43"
"282608235737923584","“@BMW_TayBall: I hate lookin at Levi's they annoy the fuck oda me....” I hate the way you tweet it annoys tf out of me!","SheSoCrazyy","EN",0,0,"no url","2012-12-22 22:07:08"
"282615919694467072","http://t.co/7MtLZC8H Check out this 2002 BMW X5 X5 4dr AWD 3.0i with 102,657 miles.","carfactoryny","EN",0,0,"no url","2012-12-22 22:37:40"
"282645783126347777","On the road: BMW 3 Series ActiveHybrid | Sam Wollaston - A beautifully integrated hybrid car in which you can be the... http://t.co/kQRJ8haM","firstelement03","EN",0,0,"no url","2012-12-23 00:36:20"
"282647058211549187","Shit what kind of neighborhood do you live in ? RT @KappaAlphaTy: My Neighbor Just Bought His Girl A BMW For Christmas.","KallmeHook","EN",0,0,"no url","2012-12-23 00:41:24"
"282657875296387072","RoadTech B1 Tool Kit for BMW Motorcycles: RoadTech B1 Tool Kit for BMW Motorcycles  Features Designed for BM... http://t.co/u89ItOQB","ouzne","EN",0,0,"no url","2012-12-23 01:24:23"
"282681313075531776","""Sometimes we love and it seems the object of our love is within reach, but does not reciprocate. And so we must keep reaching"" @bmw_quotes","meghagz","EN",0,0,"no url","2012-12-23 02:57:31"
"282682676245319681","@BklynOBGYN @Smart_BMW Perish the thought.","johnhinton3","EN",0,0,"no url","2012-12-23 03:02:56"
"282685473829289985","Haha a dodge truck vs a BMW and the truck won! Lol","BigGreen01","EN",1,0,"no url","2012-12-23 03:14:03"
"282692755162009600","@lovinzayzza Yes! Bmw's are nicer cars so the roofs are actually made of metal instead of that mesh shit like most are , I'll show you one","JordanBerry132","EN",0,0,"no url","2012-12-23 03:42:59"
"282701961638322176","What a night: stole hot chocolate and got free rice crispy treats #BMW #msfts","Kateplus_8","EN",0,0,"no url","2012-12-23 04:19:34"
"282755459985854465","@AdrianHdez10 tu BMW así tipo taylor lautner!!! O la lobo jajajaja me encanto la parte en la que sacaste tips :* jajaja","Andyfons","ES",0,0,"no url","2012-12-23 07:52:09"
"282763987769257984","BMW's Car Hotspot LTE means Bavarian Motor WiFi -  http://t.co/rNr2QuGe","engadget","EN",74,87,"no url","2012-12-23 08:26:02"
"282772451128119296","BMW's Car Hotspot LTE means Bavarian Motor WiFi: The dedicated car phone may be a thing of the past, but the i... http://t.co/UpKECP14","GadgetL0ver","EN",0,0,"no url","2012-12-23 08:59:40"
"282810472464543744","You've been together 10years you deserve a Minaj especially if u let him put the BMW in the garage @KanyeWest","swagz98","EN",0,0,"no url","2012-12-23 11:30:45"
"282811161949376512","@Rj_milner new BMW got delivered this morning #chipppersontour http://t.co/JA55Cief","alexclift01","EN",0,1,"https://pbs.twimg.com/media/A-y_QN8CEAA544x.jpg","2012-12-23 11:33:30"
