"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"279042150367391746"	"kmnesdill"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi's look"	"UNIMPORTANT"
"279042155643805696"	"IamEvilTebow"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279042162979655680"	"Lele_Medina"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042188141293570"	"Jorgenaiker"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279042190179717121"	"porlagoma"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279042196529897472"	"Dannakennedy"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279042210526289920"	"ThatEricAlper"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279042230088519681"	"Hector_Alvarado"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279042234287022080"	"milenioyucatan"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279042239160799232"	"WGladstone"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279042242121965568"	"Seba_Almada"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279042251043250176"	"BeetsNY"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279042251194245123"	"Stewart_Robsten"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279042267812081664"	"Karlmand"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279042276204883969"	"Wayne_Train17"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042284593487872"	"CubbieBlueEyes"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042301370703873"	"robbay1113"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279042334941908992"	"nyyankeechick"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042372673880064"	"KathyManno"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042372699029504"	"koni_4"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ and the age "	"MILDLY_IMPORTANT"
"279042389446885376"	"MaxClinch"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279042393657974785"	"TylerPage19"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042418832195584"	"maca_rt"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042440919404544"	"gourmetalhead"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279042473345572864"	"MiaLongoria08"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"people who don't know or like BJ"	"UNIMPORTANT"
"279042477552455680"	"normairis14"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279042498511400960"	"FlorenciaaMM"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042506912583680"	"Lady_206"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279042519478702080"	"MrUsefulIdiot"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279042529272418307"	"lajornadaonline"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279042532065824771"	"cribirri"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042540441845760"	"Drunk_Hitler"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279042540458618880"	"ccrews467"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"279042548864016384"	"MalcomBarseclap"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279042578211549184"	"NHammondDesign"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Idol"	"MILDLY_IMPORTANT"
"279042582967898112"	"KerrangCooper"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"279042607756238848"	"JohnBolaris"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ and New Jersey"	"UNIMPORTANT"
"279042653696434176"	"erinlynchx3"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Tweets mentioning BJ among others"	"UNIMPORTANT"
"279042670461059072"	"Jessiquinne"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279042695660449792"	"themusicpimp"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279042699833790465"	"claudine69"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279042725024788481"	"Angie_cheers"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042748789698560"	"ad_fest"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279042750182223873"	"jamierunge"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042752283549696"	"larepublica_pe"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279042796323749888"	"krispendergast"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279042808894066690"	"MatiasZanni"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comments about people singing BJ"	"UNIMPORTANT"
"279042818171871232"	"EddieTrunk"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279042821485367296"	"MomMandyMusings"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042829861416962"	"Sllick_E_zay"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"279042842440134656"	"casieannn"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"In love with BJ"	"MILDLY_IMPORTANT"
"279042846634414080"	"bri_raso"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042859217330176"	"Cocainelil"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279042864770600960"	"RobAndKris_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279042886723571713"	"ChillZoned"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon Jovi's look"	"UNIMPORTANT"
"279042892763389952"	"PamArg"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"279042892780142593"	"XimeDixi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279042896987029506"	"ciore"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279042901156179969"	"_Yeraldinee_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042934723186688"	"sarah_roberson1"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ across generations"	"MILDLY_IMPORTANT"
"279042951500419072"	"Nebkreb"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279042955690528769"	"RyanDelgadoNY"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279042980847955968"	"frcoulter"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"JBJ's Hair"	"UNIMPORTANT"
"279042985038061568"	"MrClassicRocker"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279042997650333697"	"themarkb"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043001848844290"	"TheGoatweed"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043036426682368"	"thomaslennon"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ across generations"	"MILDLY_IMPORTANT"
"279043060552306688"	"KurtBali"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043060560719872"	"chrissy2003"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Wanted"	"MILDLY_IMPORTANT"
"279043085697159168"	"joeysmigla"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and New Jersey"	"UNIMPORTANT"
"279043089929211905"	"Ally_Stegman"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Idol"	"MILDLY_IMPORTANT"
"279043106681262080"	"bmartins86"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279043110871371777"	"evansegerman"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043124729368576"	"eddpaz"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs chosen in 121212"	"MILDLY_IMPORTANT"
"279043144430002176"	"amanda_biglin"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279043157025509377"	"coachbrewha"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279043161194655747"	"kittyhagueee"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Songs"	"MILDLY_IMPORTANT"
"279043207357140992"	"A_Random_Hero"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043228307693568"	"moyertime"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279043232518791169"	"Oze414"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"279043236721479680"	"Soyundiletante"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279043245118480384"	"DataDivaMeri"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279043266052227072"	"danigomz"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279043278635163649"	"HeyBabyitsMacy"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279043287040524288"	"DaveJames333"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043324793458688"	"BriAltStation"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Benefit concerts"	"MILDLY_IMPORTANT"
"279043341566488576"	"katbumpous"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"My favorite Band"	"MILDLY_IMPORTANT"
"279043345781764096"	"cfoley23"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043354161995778"	"TPPratt"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043375116713984"	"Jenifer_Carrion"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"279043397426221057"	"MichellJG"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279043421673517056"	"DimeTamm"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Bed of Roses"	"MILDLY_IMPORTANT"
"279043450635169793"	"byChrisJoseph"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043484168622080"	"Rafahawkeye"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043513516187648"	"c_sweetpea15"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043517727264770"	"ccynthialynn"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043517748228096"	"ckRaggio"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279043520734580738"	"FeelMyTweets"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279043542884687872"	"lorditch89"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043547079012352"	"persaurio"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279043555480195073"	"Mel452"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043577806471169"	"enitsujustine"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043577970036737"	"EddieTrunk"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Historical career "	"MILDLY_IMPORTANT"
"279043605828616192"	"SXDrums"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279043606155767808"	"PimpBillClinton"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043614192046080"	"SalvadorBolanos"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279043626779160577"	"branecca"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"279043630986039298"	"JstStarr"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279043639357890562"	"danielle_rl"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043643547975681"	"BrianCoz"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Best Songs"	"MILDLY_IMPORTANT"
"279043643564781569"	"maryfshort"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043647742296065"	"yan7x"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"279043765182791680"	"KodyWeldon"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279043768785707008"	"KFCBarstool"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comparing Bon Jovi with others"	"MILDLY_IMPORTANT"
"279043790357020672"	"Drunk_Hitler"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279043819712946176"	"NextToNormal13"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279043823924027392"	"SebastianNebula"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279043932963340288"	"bettereighteen"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043937140887552"	"scratchbomb"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"121212 Concert"	"MILDLY_IMPORTANT"
"279043941372936192"	"nancpl"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279043995894693888"	"JeremyGraner"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279044012638343169"	"YouDooDoo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"279044071375376386"	"anthonyonesto"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"JBJ's Hair"	"UNIMPORTANT"
"279044092330139648"	"dogsthoughts"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Dreams and Fantasies"	"UNIMPORTANT"
"279044130112434176"	"ahardbacklife"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279044146864480256"	"keregan"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279044193001807872"	"reniman"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279044239151734785"	"Chabathory"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279044281111564288"	"stephfila"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"279044310991781890"	"AlyssaMacchia"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Idol"	"MILDLY_IMPORTANT"
"279044318843502593"	"Gybbs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279044323046215680"	"LeeniePunkin"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279044348207853569"	"ZiindirellaTM"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279044382466924544"	"notjessewalker"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279044402729586688"	"doxxie1225"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"279044448858554368"	"stephnebs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044465270853632"	"ChellePaolillo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279044465644163073"	"alangarcianr"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044515954835457"	"jessk518"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279044608242094081"	"_THATS_G"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044622540480512"	"BlitznBeans"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279044671152463873"	"RachaelHopp15"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044692119805952"	"RealChrisCote"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279044725699403778"	"lperezgam"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044767629852673"	"alexdelly"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"JBJ's Hair"	"UNIMPORTANT"
"279044800404140037"	"TSzymkiewicz"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279044830011748353"	"girlyinthenorth"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279044834734522368"	"Dor_pearl"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279044834734534656"	"aaalex020"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Best Songs"	"MILDLY_IMPORTANT"
"279044838928818176"	"ordinarykit"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279044855722827779"	"tundro"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279044872302895104"	"master_pate"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279044885057794048"	"jorge_corrales"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Wanted"	"MILDLY_IMPORTANT"
"279044893437997056"	"estadodeeuforia"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ and the age "	"MILDLY_IMPORTANT"
"279044897649094656"	"gabibelinelli"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044914417901569"	"kasandra_soto"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"279044914438864896"	"MakeItDouble"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"279044914443067393"	"rfamadeo13"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044927034368001"	"JT_Tribbiani"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044931203514368"	"cy9892"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044935401996288"	"PLANETROBBY"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comparing Bon Jovi with others"	"MILDLY_IMPORTANT"
"279044935414595585"	"LibbyManovill"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279044956683919360"	"s_theriault"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279044964745375744"	"TomBraggSports"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279044964749565953"	"BerkovichRecord"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279044994113863681"	"JoshAppel"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Looking like...."	"UNIMPORTANT"
"279045031862616064"	"_amberpotts"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Proud to be a fan of.."	"MILDLY_IMPORTANT"
"279045031883571201"	"vonkillbot"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Music genre of BJ"	"MILDLY_IMPORTANT"
"279045036052729857"	"vish0329"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045037973700609"	"ZachMSL"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045136720228355"	"JMoney_ZMullen"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045153518391297"	"naddy_b"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045190688329729"	"NaturalGaz"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045224817360896"	"graceantezana"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045238989922304"	"delucadan"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Quoting Bon jovi"	"MILDLY_IMPORTANT"
"279045266735243265"	"gabitacar"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"279045296103772160"	"KYKoya"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ across generations"	"MILDLY_IMPORTANT"
"279045312880975874"	"tigolbakefittie"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279045312885174272"	"TheRealPolyG"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045317066883072"	"100de_cilantro"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Bon jovi's outfit in 121212"	"UNIMPORTANT"
"279045350432595969"	"EddieTrunk"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045379994038272"	"dar_oss"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comments about BJ in the 121212"	"MILDLY_IMPORTANT"
"279045392572743680"	"roberto_cf"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and New Jersey"	"UNIMPORTANT"
"279045423140847616"	"AmoaNathanSykes"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"279045428178190337"	"lajornadaonline"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045447090327554"	"CacoLight"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"279045453268516864"	"DanieMct"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045463905300481"	"timboehde"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"279045476454633472"	"oksokol"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"279045493252825089"	"xjuhhx"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
