"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"264493009687703553"	"MikeBates"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Former executive supports Romney"	"MILDLY_IMPORTANT"
"264496119575351296"	"otepofficial"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264501177876635648"	"dramatbardzo"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264503597994229761"	"Brian_Ecker"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264503613966143488"	"PoppaWillie"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264509088371720192"	"helavikom"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"264519280492683264"	"Rachelpowell"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264523516764893185"	"ImCalledMandela"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264524154282340353"	"Yowan"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"264527996277383168"	"AthensDCJ"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"264705940039819264"	"DmanQ"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Repair information and solutions"	"MILDLY_IMPORTANT"
"264714659154755585"	"stephenwain75"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"264716629177417729"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264718925185576960"	"Layofflist"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264723281628770304"	"allwonky"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264736165360443392"	"TechFrog"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264743768048164864"	"pearly2004"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Former executive supports Romney"	"MILDLY_IMPORTANT"
"264748394382254080"	"knussel"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Former executive supports Romney"	"MILDLY_IMPORTANT"
"264772041843015680"	"EscroMotors2VA"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"264779448975503360"	"DNCNorfolk"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"264779842455744512"	"AriMelber"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264781071525232640"	"AriMelber"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264783316153155584"	"MaNuT69"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"264812311351549952"	"EliaGermaine"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264829805797707776"	"2amigaautosales"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"264829878602452992"	"miglsi"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264833169658871808"	"horndog96"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"264840589349117952"	"OyVeyitsLoraa"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 200 "	"MILDLY_IMPORTANT"
"264852174050316288"	"EdRzo"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 200 "	"MILDLY_IMPORTANT"
"264869827838095360"	"chris_noland"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"264876013543104512"	"RitaHisgenBoone"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264896940565737472"	"RonSupportsYou"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264913431830867968"	"squalllive"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"264921812062851072"	"doriapwgasaway"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"264931862386991104"	"EzKool"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264940181956734977"	"mohemlock"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"264960219308769281"	"ZakBezo"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265052607234600960"	"slandersonwdc"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"National Election in USA"	"MILDLY_IMPORTANT"
"265061048816648193"	"MarketWatch"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"265093115822624769"	"DraglistX"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"265103747003346944"	"NancyWonderful"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"265132135420157952"	"NoizeNews"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265134333260603392"	"Paulita_Buxbaum"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"265136086467100672"	"ScreamTaje"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265143477128536065"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265145128979685376"	"SpeargunWI"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265147234927116288"	"carinstance"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"265155761934589952"	"The_Beck_"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"265157557117677568"	"Burnin_mikey"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler 300"	"MILDLY_IMPORTANT"
"265158186275840000"	"Mary04609"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"265169250812063744"	"pogomcl"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265189471568424960"	"michellleadams"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265191329628303360"	"DanetteBall1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265227136347025408"	"frankrichny"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265245658456416257"	"AdornLOVER"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265259740249088003"	"OFA_OH"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265265739336916993"	"southerntalker"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265277623276535809"	"RufusKings1776"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Moving production to Italy"	"ALERT"
"265278135082291202"	"twacie1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265278269165813760"	"SteveeHazel"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"265280131470340096"	"BuyingOurFuture"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265310035297566720"	"HuffingtonPost"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265310611687239680"	"PolitiKa_Canada"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265312641516441601"	"jessicavandett"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265329452257529856"	"davidvdoyon"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265354303533903872"	"magdalendsartai"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"265367935005110272"	"BRIDGETT5159648"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"265371131731652608"	"JeremyClarkson"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265413626754654208"	"Huddiniii"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"265413887795548161"	"mattsorum"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"265434301485707266"	"sell_your_car"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"265438083321831425"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265456954611212288"	"Schroed_Piece13"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"265469625909788672"	"ArmChairPundit1"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"265470905164103680"	"binaryhackerman"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"265474785344102401"	"TheDailyEdge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265486822568779776"	"rocheindustries"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Mexico investment"	"MILDLY_IMPORTANT"
"265488592552480768"	"Wildcatz99"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"265489833802207233"	"Chrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Workers"	"MILDLY_IMPORTANT"
"265507359760211968"	"PabonMatriarch"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265510155473543168"	"BardahlMexico"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"265517277271699458"	"DavidShuster"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265517586698100736"	"ConNewsNow"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"265519601046151170"	"CapitalJeep"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"265538847801212928"	"realDonaldTrump"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"265542902808186880"	"TeaPartyCat"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"265553004474810369"	"BMOC98"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"265559508657516544"	"Carlita611"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265563913880485888"	"BradFrancisAuto"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"265581756420341760"	"FRattalino"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"265584404271861760"	"HoesB_OnMyTweet"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Customer service"	"MILDLY_IMPORTANT"
"265584472701952000"	"TheTeaParty_net"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"265588144357916672"	"MikeJ500"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265592237990244352"	"D_Widdi"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"265611515388891136"	"pbklyn"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"265612794290917376"	"superbowlspies"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"265615679955300352"	"marakh101"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265623108067663873"	"EnzoMotorsInc"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"265625079394738177"	"HighwayPhantom1"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"265626228655009792"	"pennhunter"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265630236413153280"	"Chrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"265642357603569664"	"thinkprogress"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265752250704617472"	"dg73idwyx5y"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"265783863173840896"	"NittRumney"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"265800304853934081"	"billsnowjr"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265805820342710272"	"cjm9891"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler Ypsilon"	"MILDLY_IMPORTANT"
"265836685168885761"	"arieswym"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265837852036841475"	"crissles"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Donald Tramp"	"MILDLY_IMPORTANT"
"265839664177491968"	"iSankofa"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265839741696618496"	"politico"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265840966982828032"	"edshow"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265841757164544000"	"HopeNotHype"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265842944634933248"	"matthewshirts"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265845850452938752"	"quinnelk"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265848126500388865"	"WillMcAvoyACN"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265848350597857283"	"RealJoeSalerno"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"265848469221150720"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265850762314256384"	"Millien4life"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265851094847070208"	"SchwankyTown"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265852117095419904"	"bjfresh"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265852251287998464"	"luisseahawk"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265854121972740097"	"SkryNEWS"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Complaints "	"MILDLY_IMPORTANT"
"265854700212064256"	"Lions_Insanity"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265856256844111872"	"KariannMorris"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"265856479133839361"	"DHAMISSI"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265858341421608960"	"RobSkiff"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265858882482622465"	"UAW"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"National Election in USA"	"MILDLY_IMPORTANT"
"265859226948210689"	"ElHuffPost"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265859731904688129"	"MichaelSkolnik"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265862573113634816"	"joshualyman"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265862879918583811"	"davidshepardson"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265863496221224960"	"MarcPColeman"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"265865656279375873"	"rashadrobinson"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265867300475899904"	"dustcircle"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265867837342613504"	"tomjuarez"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265867849925550080"	"D80"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265878641869733888"	"GordonRMK"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265879978497937409"	"SabrinaSiddiqui"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265880242852347905"	"dseetharaman"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265880810308124673"	"MeegsBeegs"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265883557585616896"	"nnld218"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265884094464925698"	"allenvaldez12"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265884174139924481"	"ALM3"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265885796379267072"	"MikeElk"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265886275486224385"	"USAmerica1020"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265887567336075265"	"AbbotsfordDodge"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"265887659610734592"	"HunksNotDead"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265895230312706050"	"health_data"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"National Election in USA"	"MILDLY_IMPORTANT"
"265896491783172096"	"EWDolan"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265897704973017089"	"HumesCJDR"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Donation for hurricane Sandy"	"MILDLY_IMPORTANT"
"265898353181741056"	"EileenLeft"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265907501076213760"	"Stwallace23"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265909335778004992"	"adbridgeforth"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265909876822249472"	"maison21"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265910434694062080"	"dannyboi965"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265914396641992704"	"jollyswagman1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265933020995919873"	"joshshort52"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"265956383726391296"	"iJesseWilliams"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"265957419262304257"	"AmicaLilly"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265961894576283649"	"lizzygaygay"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265969326891364354"	"10likedUS"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265975874392821760"	"pasha4bedroc"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265976914412462081"	"pinkvivaglam"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"265984090833051648"	"JacobCothron"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"266016181461348353"	"classic_wylie"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"266037492736724992"	"LongoSagepzj"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"266039598268968960"	"eclassicautos"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"266039908647440385"	"jspeaks20"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"266041095639691265"	"vobrooks"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"266065341317275648"	"blackamericaweb"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"266092727513518080"	"sarfeld"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"266191641805733888"	"automas_mag"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler bailout"	"MILDLY_IMPORTANT"
"266196280684974080"	"autorumors"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
"266223602372853760"	"crtrud"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Damaged cars by hurricane Sandy"	"MILDLY_IMPORTANT"
"266251104449331200"	"sell_your_car"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"266262928192327681"	"SocialLocalMed"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"266278421955481600"	"Boner688"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Dealerships"	"MILDLY_IMPORTANT"
"266280791716274177"	"onecommand"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"266289419336699905"	"Planet_Rawr"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"National Election in USA"	"MILDLY_IMPORTANT"
"266290276874739712"	"realDonaldTrump"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"266291436100653057"	"ChryslerAutos"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"266330971140419584"	"Hamzazaheer8"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266333480563134464"	"jimchap"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Donal Tramp statements"	"ALERT"
"266344134200135680"	"BloombergNews"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Damaged cars by hurricane Sandy"	"MILDLY_IMPORTANT"
"266344684538974209"	"Ritika_Atlantic"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Damaged cars by hurricane Sandy"	"MILDLY_IMPORTANT"
"266360508670672896"	"Dbooooty"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 300"	"MILDLY_IMPORTANT"
"266363742491656192"	"juliosteen"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Donal Tramp statements"	"ALERT"
"266527794291412992"	"arynmonice_"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"266543143846031360"	"BloombergNews"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Damaged cars by hurricane Sandy"	"MILDLY_IMPORTANT"
"266557137638002688"	"Wronkle"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Day off for workers to vote on the national election"	"MILDLY_IMPORTANT"
