"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"282642347991388160"	"carian_2996"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"282655815914110977"	"SavoyTruffle13"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"282664477151858688"	"Jorge_Ramos1503"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"282669271258120193"	"GarciaPretel"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"282722639569633281"	"FvckAaron"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"282726228757209088"	"AcidoLSD"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"282730852016873472"	"anayac___"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"282842022035996672"	"CitylinkMusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"282871234541268994"	"welcometomysoul"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"282872283956117504"	"rmorenosanz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"282901346267586560"	"sandrosan"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"282902081625546752"	"ReeceTopley"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"282930370855452674"	"TeleTuitero"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"282931418047320064"	"M0nd0_Pa3d0"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"282941431251865600"	"neunwelten"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"282946124678037505"	"froyesgay"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"282952047035301888"	"93RockMusicNews"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tribute concert tickets for sale"	"UNIMPORTANT"
"282956417500057600"	"axletkisi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"282957256352489474"	"luucas_aps"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"282957442919321600"	"PaulaOzzzy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"282974125708943360"	"rockrockradio1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"282978378447994880"	"ThatSOBChrisEV"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"282987109655146496"	"AimeeDavies96"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"282991389841711104"	"perrorepelente"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"282993121837608961"	"FerPeralesM"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"282994929729417216"	"Javillinares"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Led Zeppelin concert on tv"	"MILDLY_IMPORTANT"
"282995948819451904"	"kpa1987"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"282996827605843970"	"K__Rattlehead"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"282997173543653376"	"CarlosSenninha"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"282997576519798784"	"ireneGarcia_666"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Led Zeppelin concert on tv"	"MILDLY_IMPORTANT"
"282997771752067072"	"teresa_puig"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"282998429523779587"	"ChiquiBoss"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283002328343265282"	"CarlotaTaviro"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283004458231820288"	"jordi_bravo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283004574602780672"	"KrakenJaen"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283005935440515072"	"celialonso84"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283006518440390656"	"rafaroca9"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283006523419000833"	"_Saulo_7"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin concert on tv"	"MILDLY_IMPORTANT"
"283006862381678592"	"jlu_is"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Comments about Led Zeppelin's reference to Lord of the Rings in their music"	"UNIMPORTANT"
"283007063708278784"	"FresnosCompany"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283012872810926081"	"Fer_Alive"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"283014026265522176"	"ericafeka"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283014290485698560"	"victorrtcalcena"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283014751863328768"	"felipekbernardi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"283032279880712192"	"Redfnz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283039779258511360"	"primitivismo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"283048096567541760"	"LSD985"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"283055071728656384"	"SpookyRaider"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283058330665115648"	"AlexxandraWoolf"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"283061346378063872"	"iBelu"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283063443521691649"	"ryan_permadi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283081646809419777"	"JIENMIKULOVE"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283083592844845057"	"YOKORODRIGUEZ"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"283109559898341376"	"LizamBennett"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283110373618507777"	"MeLlamanDelucio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"283114693726461952"	"todostaoiguais"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283128828551897088"	"6musicbot"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283135589774131200"	"powellmindy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283144523620708352"	"Paradise927"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283175569858887681"	"KasSkanSWHRock"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283193097880489984"	"ibrailsford"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"283194838806056960"	"NowOnRadio1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283195162191089664"	"Fearnecotton"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283198852436226048"	"vulto_negro"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283204292452683776"	"koseterzi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283216707617710080"	"leo_gamulin"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"283234860565409792"	"HereIsTV"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Interview: Led Zeppelin members"	"MILDLY_IMPORTANT"
"283242448040386562"	"6musicScrobbles"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283242720665948161"	"karnivalstripes"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"283245077873172480"	"3_finker"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"283248365679042561"	"Rock_mantico"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"283250635313385472"	"pagey_e"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283258394771599360"	"hennemusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"283274657078063104"	"tomiahonen"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"283291999556214784"	"MaiNeimIsAndy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"283294562271780866"	"PatiiGu"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283299893219565568"	"rosarella1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283308323799986176"	"ChristianM_95"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283326057321484288"	"AMPZClassicRock"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283329018038738945"	"dont_beacoconut"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283331988063129601"	"EndlesslySober"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283332881420521472"	"TillyonUp"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283353722006953984"	"signa96"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"283356726072320000"	"skinnyvganbitch"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"283361675321683968"	"mmobaez"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"283375420064268288"	"Don_A_Telo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"283377022275821568"	"MarthaBossa"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283388208513966081"	"LolitaKatherine"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"283392633475325954"	"floodcp"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"283436111634780161"	"m00n_children"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283460126696943617"	"VanMaarsenZoso"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283493804277891073"	"JUANQUISPEALVAR"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283511670280683520"	"Knock_100"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283553375981809664"	"alexisgage32"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"283559952667246592"	"Freebird____"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283564461070102528"	"alfaxis"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283603053314199553"	"TheStudioHpool"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tribute concert tickets for sale"	"UNIMPORTANT"
"283627434832699393"	"sarhosmuyumki"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283632665138184194"	"Fraile03"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283648888697679872"	"m_Gawlowski"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"283656480375316481"	"dba_spikeguard"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283659719850201089"	"redhotfeferon"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283673190486646784"	"_sLserenada"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283680610202025984"	"Tomyontherocks"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"283704261907476482"	"sicksnein"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283706099012612096"	"kaseydia"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"283718971319001089"	"EmileAmparo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283719185211719680"	"NadiaIqbal5"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Clothing, pins, magnets, posters (merchandising) for sale"	"MILDLY_IMPORTANT"
"283726927909486592"	"dba_spikeguard"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283743428309835776"	"isitetiquette"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"283744455910109185"	"jfordnetvantage"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"283758943023554562"	"maahoee"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283772587115425792"	"MatiRiverGrunge"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283820595119026176"	"MadsArroyo1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Lyrics,quotes Led Zeppelin"	"UNIMPORTANT"
"283857500774739968"	"rock1059_983"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283902895726948353"	"matheusmalerbo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283905559118352385"	"bestofrockusa"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283906150875926528"	"MikelMcNigga"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Songs that contain Led Zeppelin in lyrics"	"UNIMPORTANT"
"283915239588765696"	"MuktiEnggar"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283918188155129857"	"ShukriShaid"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283939704968192001"	"Pqp_Matt"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283954724754034688"	"Willem_LSDR"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283969429967077377"	"Tarviend"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"283970077404061696"	"majoech"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"283979546649305090"	"iPod_NowPlaying"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"283991395545513986"	"HussainJeff"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"283991661284057089"	"gastorino"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284000652387045376"	"News_Jacksonvil"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Interview: Led Zeppelin on 'The Late Show with David Letterman'"	"MILDLY_IMPORTANT"
"284009951142244354"	"P3MB3RTR0N"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"284020902730006528"	"JJSuasnavar"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"284024979341852672"	"britleytakovich"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"284027916445159424"	"gibsonguitar"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284030510550880256"	"laswiftie"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284051843858980864"	"DianaRubio_"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284052487424593921"	"RollingStone"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"284053160857853953"	"rae984rae"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"284054786930782208"	"DWestJr"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284057833312485376"	"EmoSpaceWhale"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284062929408651265"	"PerrierRomain"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"284065416643493888"	"Pokealberte"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"284066628767985665"	"Tarekness"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"284071582257786881"	"goikolea16"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"284078272181071872"	"Arianosss"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284090200580304896"	"LennyKravitz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284097276564090880"	"valeroseba"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"284102695596462080"	"BANGYOURHEAD_TV"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"284103056298242050"	"MarkWWellner"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"284111967491342336"	"jeremypiven"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284116468742889472"	"debralynnlazar"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284118512342024193"	"elisesloan"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284125261652434946"	"TheRealBotos"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284134731178704896"	"AndreaNovoaa_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284137575524995072"	"WXQXR"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284139915837579265"	"AriOhhz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284140251411259393"	"TheBaringer"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284140385616420864"	"JC2009USA"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284140540818247681"	"annielarimer"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284140586930429952"	"ibirauf"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284140662440476673"	"TramainK"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284142465995382784"	"GhibliBlog"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"284142745898070018"	"SeanUnfiltered"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284142856078229504"	"elthie"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284143770411364352"	"AllyHamani"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284145406194118659"	"caates"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284145771094355968"	"johndegarson"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284145783706636288"	"Jstephens669"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284146081489633281"	"RBGoddard"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers: Heart - Stairway to heaven (Led Zeppelin)"	"UNIMPORTANT"
"284146190537355265"	"martrizzy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284146303787745281"	"SlashIsMajestic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284146458956025856"	"retailmavens"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"284147874902716416"	"whitehouse"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284147896331415552"	"Mike_Brindisi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284149839569235968"	"Feist_V"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284150376440139776"	"Lambert_FanFeed"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"284151160804352001"	"eschwartzberg"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Interview: Led Zeppelin on 'The Late Show with David Letterman'"	"MILDLY_IMPORTANT"
"284153262133891072"	"GraceAberdean"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"284154251968671744"	"iClumsyNinja"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284154654651199488"	"Retuitiemeeste"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"284157743651241984"	"TJatCAMPUSPEAK"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"284160807686787072"	"petesieger"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Kennedy Center Honors 2012"	"MILDLY_IMPORTANT"
"284161391630368768"	"StockJockey"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284162443452751872"	"stephhramoss"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"284163873727184896"	"GregZollo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers: Heart - Stairway to heaven (Led Zeppelin)"	"UNIMPORTANT"
